vm.quantity,vm.mips,vm.pes,vm.ram,vm.bw,vm.size,vm.priority,vm.schedulingInterval,host.quantity,host.ram,host.ramspeed,host.bw,host.sto,host.mips,host.pes,sto.capacity,sto.maxTransferRate,sto.latency,work.volume,work.numTraces,net.bandwidth,net.latency,net.switches,sto.type,work.name,energy_kwh,source
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,979.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.80994,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,174020.0,10.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,174020.0,20.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.77675,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,515.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,16.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,44.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,506.0,4000.0,1600.0,2000000.0,1000000.0,980.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,20.0,0.0,hdd,mix_vm,18.60816,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,489.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,28.0,0.0,hdd,mix_vm,18.00667,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,518.0,4000.0,1600.0,2000000.0,1000000.0,977.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,20.0,0.0,hdd,mix_vm,18.81351,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,49.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,518.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,20.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,479559.0,10.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,999.0,2.0,1000000.0,100.0,5.0,10.0,10.0,384688.0,10.0,0.0,hdd,mix_vm,18.77504,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,20.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.42667,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,486.0,4000.0,1600.0,2000000.0,1000000.0,979.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,17.94328,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,977.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,16.0,0.0,hdd,mix_vm,18.81351,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,20.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,262128.0,24.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,145681.0,20.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,262128.0,10.0,0.0,hdd,mix_vm,18.77675,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,518.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.77675,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,979.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.80994,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,999.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.77504,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,510.0,4000.0,1600.0,2000000.0,1000000.0,978.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.40193,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,486.0,4000.0,1600.0,2000000.0,1000000.0,955.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,17.98709,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,491.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,205949.0,10.0,0.0,hdd,mix_vm,18.07675,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,493.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.14342,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,510.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,190.0,0.0,hdd,mix_vm,14.03,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,964.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.48243,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,484.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,17.84342,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,486.0,4000.0,1600.0,2000000.0,1000000.0,978.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,34.0,0.0,hdd,mix_vm,17.94506,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,981.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.45559,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,510.0,4000.0,1600.0,2000000.0,1000000.0,977.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.40349,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,518.0,4000.0,1600.0,2000000.0,1000000.0,960.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.48889,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,486.0,4000.0,1600.0,2000000.0,1000000.0,979.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,17.94328,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,508.0,4000.0,1600.0,2000000.0,1000000.0,999.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.31149,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,999.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,150.0,0.0,hdd,mix_vm,16.42816,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,510.0,4000.0,1600.0,2000000.0,1000000.0,999.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.36983,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,486.0,4000.0,1600.0,2000000.0,1000000.0,978.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,47.0,0.0,hdd,mix_vm,17.94506,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,169.0,0.0,hdd,mix_vm,16.42667,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,486.0,4000.0,1600.0,2000000.0,1000000.0,978.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,17.94506,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,504.0,4000.0,1600.0,2000000.0,1000000.0,961.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.25394,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,237164.0,59.0,0.0,hdd,mix_vm,16.42667,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,498.0,4000.0,1600.0,2000000.0,1000000.0,975.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.35043,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,491.0,4000.0,1600.0,2000000.0,1000000.0,996.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.08019,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,510.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.37133,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,981.0,2.0,1000000.0,100.0,5.0,10.0,10.0,165632.0,59.0,0.0,hdd,mix_vm,16.45559,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,493.0,4000.0,1600.0,2000000.0,1000000.0,975.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.18376,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,491.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,328990.0,10.0,0.0,hdd,mix_vm,18.07675,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,493.0,4000.0,1600.0,2000000.0,1000000.0,975.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.18376,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,491.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,325688.0,10.0,0.0,hdd,mix_vm,18.07675,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.42667,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,977.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.46182,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,979.0,2.0,1000000.0,100.0,5.0,10.0,10.0,297619.0,59.0,0.0,hdd,mix_vm,16.4587,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,999.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,221.0,0.0,hdd,mix_vm,14.08128,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,518.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.42667,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,506.0,4000.0,1600.0,2000000.0,1000000.0,980.0,2.0,1000000.0,100.0,5.0,10.0,10.0,479559.0,10.0,0.0,hdd,mix_vm,18.60816,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,491.0,4000.0,1600.0,2000000.0,1000000.0,997.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.07847,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,999.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.42816,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,999.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,198.0,0.0,hdd,mix_vm,14.08128,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,510.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.37133,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,506.0,4000.0,1600.0,2000000.0,1000000.0,981.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.28059,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,999.0,2.0,1000000.0,100.0,5.0,10.0,10.0,329971.0,59.0,0.0,hdd,mix_vm,16.42816,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,980.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.45714,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,486.0,4000.0,1600.0,2000000.0,1000000.0,978.0,2.0,1000000.0,100.0,5.0,10.0,10.0,153003.0,10.0,0.0,hdd,mix_vm,-1.0,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,510.0,4000.0,1600.0,2000000.0,1000000.0,999.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.36983,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,510.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.36833,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,510.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,213859.0,59.0,0.0,hdd,mix_vm,16.36833,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,493.0,4000.0,1600.0,2000000.0,1000000.0,980.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.17483,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,979.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.4587,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,510.0,4000.0,1600.0,2000000.0,1000000.0,982.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.39571,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,979.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.4587,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,510.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,378594.0,59.0,0.0,hdd,mix_vm,16.36833,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,510.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.37133,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,981.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,189.0,0.0,hdd,mix_vm,14.10479,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,491.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,38.0,0.0,hdd,mix_vm,18.07675,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,491.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,14.0,0.0,hdd,mix_vm,18.07675,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,499.0,4000.0,1600.0,2000000.0,1000000.0,996.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.34685,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,486.0,4000.0,1600.0,2000000.0,1000000.0,976.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,17.94863,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,491.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,39.0,0.0,hdd,mix_vm,18.07675,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,415604.0,59.0,0.0,hdd,mix_vm,16.42667,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,506.0,4000.0,1600.0,2000000.0,1000000.0,981.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.28059,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,982.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.45404,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,999.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,126.0,0.0,hdd,mix_vm,16.42816,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,294.0,0.0,hdd,mix_vm,14.08,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,486.0,4000.0,1600.0,2000000.0,1000000.0,955.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,17.98709,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,510.0,4000.0,1600.0,2000000.0,1000000.0,981.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.39726,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,491.0,4000.0,1600.0,2000000.0,1000000.0,975.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.11709,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,491.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,147082.0,10.0,0.0,hdd,mix_vm,-1.0,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,979.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.4587,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,510.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.36833,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,493.0,4000.0,1600.0,2000000.0,1000000.0,977.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.18018,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,981.0,2.0,1000000.0,100.0,5.0,10.0,10.0,229350.0,59.0,0.0,hdd,mix_vm,16.45559,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,493.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.14342,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,508.0,4000.0,1600.0,2000000.0,1000000.0,997.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.31449,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,510.0,4000.0,1600.0,2000000.0,1000000.0,978.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.40193,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,484.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,253636.0,10.0,0.0,hdd,mix_vm,17.84342,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,510.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,87.0,0.0,hdd,mix_vm,16.37133,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,510.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.37133,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,510.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.36833,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,508.0,4000.0,1600.0,2000000.0,1000000.0,980.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.34048,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,508.0,4000.0,1600.0,2000000.0,1000000.0,996.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.316,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,506.0,4000.0,1600.0,2000000.0,1000000.0,982.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.27904,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,506.0,4000.0,1600.0,2000000.0,1000000.0,975.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.28996,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,504.0,4000.0,1600.0,2000000.0,1000000.0,980.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,126.0,0.0,hdd,mix_vm,16.22381,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,504.0,4000.0,1600.0,2000000.0,1000000.0,958.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.2588,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,508.0,4000.0,1600.0,2000000.0,1000000.0,978.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.34359,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,486.0,4000.0,1600.0,2000000.0,1000000.0,980.0,2.0,1000000.0,100.0,5.0,10.0,10.0,298563.0,10.0,0.0,hdd,mix_vm,17.9415,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,510.0,4000.0,1600.0,2000000.0,1000000.0,997.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.37283,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,508.0,4000.0,1600.0,2000000.0,1000000.0,997.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,259.0,0.0,hdd,mix_vm,13.98385,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,486.0,4000.0,1600.0,2000000.0,1000000.0,975.0,2.0,1000000.0,100.0,5.0,10.0,10.0,298563.0,10.0,0.0,hdd,mix_vm,17.95043,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,510.0,4000.0,1600.0,2000000.0,1000000.0,975.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,59.0,0.0,hdd,mix_vm,16.40662,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,508.0,4000.0,1600.0,2000000.0,1000000.0,999.0,2.0,1000000.0,100.0,5.0,10.0,10.0,303956.0,59.0,0.0,hdd,mix_vm,16.31149,hard
